iter	RMSE
201	0.1549013028
202	0.1548910517
203	0.1548815597
204	0.1548736479
205	0.1548629388
206	0.1548511496
207	0.1548384621
208	0.1548249202
209	0.1548075041
210	0.1547961496
211	0.1547889759
212	0.1547865068
213	0.1547772741
214	0.1547635901
215	0.1547464492
216	0.1547365123
217	0.1547297608
218	0.1547227732
219	0.1547213179
220	0.1547183403
221	0.1547037763
222	0.1546992979
223	0.1546965422
224	0.1546895587
225	0.1546836972
226	0.1546747313
227	0.1546659487
228	0.1546545072
229	0.1546414099
230	0.1546404741
231	0.1546333901
232	0.1546273778
233	0.1546214368
234	0.1546240387
235	0.1546172909
236	0.1546124029
237	0.1546032614
238	0.1546001644
239	0.1545972998
240	0.1545936462
241	0.1545904693
242	0.1545849177
243	0.1545856431
244	0.1545852415
245	0.1545774772
246	0.1545753101
247	0.1545672125
248	0.1545619414
249	0.1545519281
250	0.1545434349
251	0.1545374623
252	0.1545380063
253	0.1545240451
254	0.1545222882
255	0.1545173647
256	0.1545139119
257	0.1545101546
258	0.1545045787
259	0.1545050023
260	0.1545054252
261	0.1544989228
262	0.1544952176
263	0.1544986581
264	0.1544972105
265	0.1544909831
266	0.154488617
267	0.154487198
268	0.1544811583
269	0.1544791731
270	0.1544762444
271	0.1544715451
272	0.1544652915
273	0.1544679555
274	0.1544682226
275	0.1544643684
276	0.1544608811
277	0.1544595416
278	0.1544589674
279	0.1544554457
280	0.1544517664
281	0.1544495773
282	0.1544469757
283	0.1544390097
284	0.154436959
285	0.1544323321
286	0.1544321832
287	0.1544319575
288	0.1544266374
289	0.1544226092
290	0.1544203764
291	0.1544181288
292	0.1544216958
293	0.1544189355
294	0.1544136961
295	0.1544111453
296	0.1544105242
297	0.1544138462
298	0.1544115802
299	0.1544138081
300	0.1544080978
301	0.1544048029
302	0.154400016
303	0.1543948646
304	0.1543954981
305	0.1543876301
306	0.1543889105
307	0.15438889
308	0.1543834684
309	0.1543861217
310	0.1543854908
311	0.1543858338
312	0.1543833815
313	0.1543794504
314	0.1543795162
315	0.1543892177
316	0.1543906927
317	0.1543906921
318	0.154392174
319	0.1543923504
320	0.1543916146
321	0.1543863516
322	0.1543849505
323	0.1543880866
324	0.1543878199
325	0.1543881289
326	0.1543868921
327	0.1543866368
328	0.1543868479
329	0.1543868279
330	0.1543896827
331	0.154388508
332	0.1543847246
333	0.1543824246
334	0.1543822605
335	0.1543813669
336	0.1543770013
337	0.1543736939
338	0.1543739377
339	0.1543702925
340	0.1543704688
341	0.1543678814
342	0.1543654833
343	0.1543647637
344	0.1543620238
345	0.1543625519
346	0.1543595551
347	0.1543583236
348	0.1543561957
349	0.1543559326
350	0.1543527278
351	0.15435061
352	0.1543509037
353	0.1543500351
354	0.154351003
355	0.1543487651
356	0.1543500467
357	0.1543485522
358	0.1543464303
359	0.1543461997
360	0.1543428953
361	0.1543429304
362	0.1543421348
363	0.1543397272
364	0.1543386027
365	0.1543391584
366	0.1543388629
367	0.1543356114
368	0.1543332711
369	0.1543321787
370	0.154335272
371	0.1543352763
372	0.1543347724
373	0.1543348085
374	0.1543356719
375	0.1543367843
376	0.1543364308
377	0.1543358155
378	0.1543357713
379	0.1543357656
380	0.1543360213
381	0.1543347052
382	0.1543340318
383	0.1543347761
384	0.1543326564
385	0.1543303867
386	0.1543289516
387	0.1543269763
388	0.1543247764
389	0.1543236248
390	0.1543219672
391	0.1543220018
392	0.1543219643
393	0.1543206346
394	0.154319814
395	0.154319391
396	0.1543157863
397	0.1543141315
398	0.1543130982
399	0.1543135658
400	0.1543139409
401	0.1543127834
402	0.1543108802
403	0.1543114916
404	0.154310884
405	0.1543124869
406	0.1543087498
407	0.1543132307
408	0.1543131803
409	0.1543132181
410	0.1543124041
411	0.1543109766
412	0.1543094129
413	0.1543093859
414	0.1543094231
415	0.1543115561
416	0.1543123718
417	0.1543153153
418	0.1543152887
419	0.1543186637
420	0.1543191057
421	0.1543121537
422	0.154313628
423	0.1543135545
424	0.1543134007
425	0.1543134985
426	0.1543126575
427	0.1543126296
428	0.1543113941
429	0.1543124066
430	0.1543092846
431	0.1543065333
432	0.1543071458
433	0.1543071011
434	0.1543096373
435	0.154311042
436	0.1543110838
437	0.1543109272
438	0.1542978476
439	0.1542955979
440	0.1542955673
441	0.154294316
442	0.1542922514
443	0.1542918588
444	0.1542925323
445	0.1542929419
446	0.1542806055
447	0.1542789461
448	0.1542776592
449	0.1542748441
450	0.1542702677
451	0.1542651387
452	0.1542651344
453	0.1542666757
454	0.1542634057
455	0.1542628517
456	0.1542616106
457	0.154261655
458	0.1542611803
459	0.1542621846
460	0.1542608207
461	0.1542610534
462	0.154261084
463	0.1542611235
464	0.1542584985
465	0.1542583667
466	0.1542571539
467	0.1542571553
468	0.154257195
469	0.1542571981
470	0.1542581003
471	0.1542567805
472	0.154256522
473	0.1542552668
474	0.1542552675
475	0.154256412
476	0.1542564519
477	0.1542565624
478	0.1542568551
479	0.1542568926
480	0.1542569188
481	0.1542569541
482	0.1542554539
483	0.1542526527
484	0.1542515223
485	0.1542515261
486	0.1542500694
487	0.1542573469
488	0.1542562179
489	0.1542562472
490	0.1542566137
491	0.1542598589
492	0.1542599656
493	0.1542599988
494	0.154248466
495	0.1542484947
496	0.1542487479
497	0.1542487815
498	0.1542498795
499	0.1542471848
500	0.1542463364
501	0.1542474032
502	0.1542443778
503	0.1542443497
504	0.1542439363
505	0.1542439788
506	0.1542437792
507	0.1542438069
508	0.1542437785
509	0.1542428992
510	0.1542420362
511	0.1542420918
512	0.1542421271
513	0.1542442703
514	0.1542431256
515	0.1542435157
516	0.1542519212
517	0.1542529374
518	0.1542529659
519	0.1542556351
520	0.1542556519
521	0.1542539638
522	0.1542529462
523	0.1542538878
524	0.1542538612
525	0.1542548101
526	0.1542547813
527	0.1542540459
528	0.1542540737
529	0.1542658346
530	0.1542671128
531	0.1542666579
532	0.1542667001
533	0.1542667318
534	0.1542654841
535	0.1542655165
536	0.1542645894
537	0.1542646153
538	0.1542638065
539	0.1542611041
540	0.1542610833
541	0.1542611195
542	0.1542621413
543	0.1542608569
544	0.1542738299
545	0.1542729434
546	0.1542729673
547	0.1542729976
548	0.1542711566
549	0.1542694175
550	0.1542697038
551	0.1542707171
552	0.1542707142
553	0.1542718631
554	0.1542719173
555	0.1542732525
556	0.1542732697
557	0.1542726192
558	0.1542726835
559	0.1542697978
560	0.1542698094
