load_id,predicted_rate
TE-000399,2883.63
TE-000400,4042.32
TE-000401,2194.45
TE-000402,2193.18
TE-000403,1248.18
TE-000404,1390.14
TE-000405,2128.67
TE-000406,4582.39
TE-000407,1685.17
TE-000408,911.48
TE-000409,889.13
TE-000410,2146.01
TE-000411,5336.79
TE-000412,1907.69
TE-000413,2515.22
TE-000414,3571.17
TE-000415,2038.2
TE-000416,567.72
TE-000417,1156.5
TE-000418,1671.87
TE-000419,833.39
TE-000420,4053.8
TE-000421,1136.0
TE-000422,4372.82
TE-000423,824.47
TE-000424,2969.54
TE-000425,5465.16
TE-000426,1578.61
TE-000427,1018.22
TE-000428,4254.62
TE-000429,1463.36
TE-000430,2270.35
TE-000431,429.6
TE-000432,3455.51
TE-000433,2788.55
TE-000434,2610.32
TE-000435,1230.42
TE-000436,732.06
TE-000437,3662.74
TE-000438,2056.29
TE-000439,1146.11
TE-000440,5187.52
TE-000441,1095.59
TE-000442,1925.75
TE-000443,1507.48
TE-000444,5326.65
TE-000445,1313.13
TE-000446,1570.36
TE-000447,2293.61
TE-000448,2646.66
TE-000449,2555.39
TE-000450,425.21
TE-000451,1903.51
TE-000452,2983.87
TE-000453,2542.36
TE-000454,3374.52
TE-000455,4567.22
TE-000456,1875.47
TE-000457,4708.91
TE-000458,1367.12
TE-000459,1534.04
TE-000460,5259.09
TE-000461,482.04
TE-000462,1134.09
TE-000463,807.38
TE-000464,3924.93
TE-000465,4039.52
TE-000466,3294.42
TE-000467,4658.87
TE-000468,1898.55
TE-000469,1429.61
TE-000470,514.22
TE-000471,879.96
TE-000472,539.63
TE-000473,2594.16
TE-000474,1189.61
TE-000475,3207.47
TE-000476,1737.79
TE-000477,1555.2
TE-000478,3794.65
TE-000479,881.88
TE-000480,2616.25
TE-000481,4935.67
TE-000482,5644.45
TE-000483,4092.54
TE-000484,832.51
TE-000485,1450.43
TE-000486,864.86
TE-000487,2112.39
TE-000488,3214.72
TE-000489,3423.64
TE-000490,4402.28
TE-000491,1422.38
TE-000492,1496.83
TE-000493,3532.48
TE-000494,998.76
TE-000495,4122.79
TE-000496,903.05
TE-000497,479.92
TE-000498,1976.43
TE-000499,1809.44
TE-000500,2412.73
TE-000501,4642.26
TE-000502,1833.56
TE-000503,2092.73
TE-000504,6462.35
TE-000505,611.6
TE-000506,889.37
TE-000507,4495.73
TE-000508,1471.94
TE-000509,1919.99
TE-000510,1282.67
TE-000511,4616.15
TE-000512,952.95
TE-000513,593.37
TE-000514,1608.77
TE-000515,4804.18
TE-000516,3015.83
TE-000517,1243.75
TE-000518,3342.51
TE-000519,4479.7
TE-000520,4525.01
TE-000521,3790.94
TE-000522,3999.78
TE-000523,5020.98
TE-000524,2688.22
TE-000525,2517.99
TE-000526,1581.99
TE-000527,1165.92
TE-000528,1013.0
TE-000529,1806.65
TE-000530,1295.62
TE-000531,1604.92
TE-000532,530.59
TE-000533,5636.53
TE-000534,1112.83
TE-000535,1812.66
TE-000536,1806.77
TE-000537,1416.4
TE-000538,634.04
TE-000539,2465.82
TE-000540,1368.61
TE-000541,1176.16
TE-000542,5375.47
TE-000543,1325.9
TE-000544,1430.41
TE-000545,1531.16
TE-000546,2602.67
TE-000547,1463.78
TE-000548,2475.32
TE-000549,1190.13
TE-000550,1595.66
TE-000551,1613.88
TE-000552,3000.88
TE-000553,956.1
TE-000554,400.04
TE-000555,3416.33
TE-000556,5809.28
TE-000557,3412.52
TE-000558,1175.86
TE-000559,2485.29
TE-000560,611.14
TE-000561,193.56
TE-000562,1203.01
TE-000563,2920.08
TE-000564,4385.33
TE-000565,3684.65
TE-000566,2047.51
TE-000567,3188.44
TE-000568,3538.82
TE-000569,889.14
TE-000570,3042.25
TE-000571,3471.89
TE-000572,3300.96
TE-000573,595.71
TE-000574,2295.01
TE-000575,1728.66
TE-000576,676.59
TE-000577,4134.57
TE-000578,2121.99
TE-000579,347.37
TE-000580,1533.04
TE-000581,3033.47
TE-000582,1101.15
TE-000583,1865.57
TE-000584,2778.72
TE-000585,4183.55
TE-000586,3648.2
TE-000587,2011.41
TE-000588,2067.75
TE-000589,859.44
TE-000590,4068.26
TE-000591,1085.41
TE-000592,3354.32
TE-000593,1135.26
TE-000594,895.93
TE-000595,1803.61
TE-000596,850.13
TE-000597,3240.74
TE-000598,4440.34
TE-000599,935.29
TE-000600,3912.65
TE-000601,5157.8
TE-000602,400.11
TE-000603,1894.61
TE-000604,1138.15
TE-000605,2522.74
TE-000606,2197.96
TE-000607,1395.95
TE-000608,1263.45
TE-000609,1541.28
TE-000610,5684.13
TE-000611,487.8
TE-000612,1836.81
TE-000613,3141.85
TE-000614,981.89
TE-000615,1978.53
TE-000616,1279.74
TE-000617,863.62
TE-000618,5012.37
TE-000619,3334.54
TE-000620,1676.85
TE-000621,3413.72
TE-000622,1486.26
TE-000623,1231.83
TE-000624,5034.75
TE-000625,1376.23
TE-000626,4267.99
TE-000627,1627.57
TE-000628,4212.07
TE-000629,674.31
TE-000630,700.68
TE-000631,744.26
TE-000632,4197.03
TE-000633,2100.75
TE-000634,1188.72
TE-000635,2968.43
TE-000636,2349.68
TE-000637,4311.76
TE-000638,626.48
TE-000639,3740.54
TE-000640,1548.12
TE-000641,913.86
TE-000642,3410.04
TE-000643,2033.29
TE-000644,3249.06
TE-000645,941.95
TE-000646,974.43
TE-000647,2349.48
TE-000648,4182.61
TE-000649,711.35
TE-000650,2890.42
TE-000651,1823.54
TE-000652,1624.6
TE-000653,1430.61
TE-000654,2455.84
TE-000655,1814.94
TE-000656,322.61
TE-000657,1683.52
TE-000658,2458.85
TE-000659,853.93
TE-000660,6829.92
TE-000661,583.49
TE-000662,3755.54
TE-000663,1381.35
TE-000664,3605.65
TE-000665,3454.59
TE-000666,269.36
TE-000667,3050.2
TE-000668,848.0
TE-000669,2137.18
TE-000670,1191.76
TE-000671,4009.36
TE-000672,2338.39
TE-000673,2653.28
TE-000674,3430.51
TE-000675,5074.35
TE-000676,2539.74
TE-000677,952.72
TE-000678,4428.28
TE-000679,715.79
TE-000680,2372.39
TE-000681,3419.65
TE-000682,3020.91
TE-000683,2305.35
TE-000684,1279.3
TE-000685,4290.22
TE-000686,1666.62
TE-000687,1109.93
TE-000688,991.3
TE-000689,594.99
TE-000690,2303.57
TE-000691,3476.87
TE-000692,2493.05
TE-000693,3289.75
TE-000694,3094.72
TE-000695,977.43
TE-000696,1115.7
TE-000697,2787.94
TE-000698,2768.35
TE-000699,1329.43
TE-000700,2343.79
TE-000701,3446.96
TE-000702,1309.31
TE-000703,942.91
TE-000704,2681.01
TE-000705,988.3
TE-000706,5205.94
TE-000707,467.45
TE-000708,2410.35
TE-000709,805.8
TE-000710,1329.06
TE-000711,1368.42
TE-000712,675.89
TE-000713,578.7
TE-000714,4066.49
TE-000715,450.58
TE-000716,2534.17
TE-000717,1677.01
TE-000718,5148.97
TE-000719,1377.59
TE-000720,283.36
TE-000721,1623.2
TE-000722,4162.93
TE-000723,2447.91
TE-000724,2531.52
TE-000725,3429.82
TE-000726,1940.47
TE-000727,914.34
TE-000728,2452.09
TE-000729,2157.02
TE-000730,3778.31
TE-000731,3446.98
TE-000732,4628.39
TE-000733,2529.11
TE-000734,5282.69
TE-000735,473.55
TE-000736,969.85
TE-000737,620.18
TE-000738,1949.72
TE-000739,4258.52
TE-000740,1668.37
TE-000741,5084.91
TE-000742,570.86
TE-000743,2282.4
TE-000744,3927.66
TE-000745,1220.65
TE-000746,3633.56
TE-000747,1108.32
TE-000748,838.98
TE-000749,4461.26
TE-000750,1896.66
TE-000751,2032.05
TE-000752,3810.62
TE-000753,1107.78
TE-000754,2614.26
TE-000755,3792.93
TE-000756,2071.86
TE-000757,3611.25
TE-000758,2428.25
TE-000759,1829.62
TE-000760,1253.51
TE-000761,2912.44
TE-000762,1624.77
TE-000763,1490.75
TE-000764,4415.07
TE-000765,2954.74
TE-000766,797.66
TE-000767,3338.14
TE-000768,4683.98
TE-000769,2786.94
TE-000770,3377.88
TE-000771,4352.16
TE-000772,297.84
TE-000773,1413.94
TE-000774,1534.24
TE-000775,1069.13
TE-000776,3426.3
TE-000777,2548.82
TE-000778,822.55
TE-000779,528.14
TE-000780,1620.02
TE-000781,2047.05
TE-000782,2573.1
TE-000783,1499.22
TE-000784,3903.01
TE-000785,5376.91
TE-000786,1303.49
TE-000787,5400.86
TE-000788,4583.15
TE-000789,1882.63
TE-000790,1883.46
TE-000791,1274.77
TE-000792,3231.88
TE-000793,3540.3
TE-000794,2901.19
TE-000795,1614.29
TE-000796,1729.14
TE-000797,1079.85
TE-000798,1930.26
TE-000799,4751.29
TE-000800,4076.72
TE-000801,2485.16
TE-000802,557.54
TE-000803,792.7
TE-000804,2570.84
TE-000805,3830.17
TE-000806,805.01
TE-000807,2996.59
TE-000808,2787.59
TE-000809,4231.57
TE-000810,2382.9
TE-000811,4654.18
TE-000812,1322.04
TE-000813,1156.45
TE-000814,1014.66
TE-000815,2368.43
TE-000816,1378.01
TE-000817,3218.99
TE-000818,917.91
TE-000819,1769.51
TE-000820,5829.64
TE-000821,5692.39
TE-000822,611.32
TE-000823,3114.17
TE-000824,1368.9
TE-000825,5698.87
TE-000826,608.12
TE-000827,601.32
TE-000828,922.21
TE-000829,4744.33
TE-000830,4299.42
TE-000831,1232.85
TE-000832,1326.93
TE-000833,982.59
TE-000834,2251.83
TE-000835,2209.43
TE-000836,1691.26
TE-000837,1181.98
TE-000838,3517.55
TE-000839,2187.44
TE-000840,760.7
TE-000841,1028.25
TE-000842,678.93
TE-000843,856.12
TE-000844,1961.85
TE-000845,1219.4
TE-000846,4959.41
TE-000847,528.49
TE-000848,1070.51
TE-000849,1801.93
TE-000850,482.58
TE-000851,4696.71
TE-000852,1232.95
TE-000853,1553.01
TE-000854,1810.27
TE-000855,2635.78
TE-000856,1407.34
TE-000857,4577.56
TE-000858,3580.0
TE-000859,867.39
TE-000860,1266.1
TE-000861,5326.53
TE-000862,1575.78
TE-000863,1347.91
TE-000864,798.13
TE-000865,3817.46
TE-000866,774.81
TE-000867,1562.7
TE-000868,2691.28
TE-000869,2993.88
TE-000870,1254.42
TE-000871,1062.48
TE-000872,772.26
TE-000873,470.05
TE-000874,4674.35
TE-000875,2259.81
TE-000876,1457.0
TE-000877,1779.39
TE-000878,1811.67
TE-000879,3794.53
TE-000880,285.68
TE-000881,1195.21
TE-000882,237.46
TE-000883,747.16
TE-000884,4038.48
TE-000885,2758.48
TE-000886,1902.31
TE-000887,4566.57
TE-000888,6164.67
TE-000889,1006.56
TE-000890,547.66
TE-000891,2445.24
TE-000892,1161.49
TE-000893,4855.89
TE-000894,1774.06
TE-000895,1071.54
TE-000896,2287.95
TE-000897,1230.55
TE-000898,1092.06
TE-000899,2388.08
TE-000900,2028.12
TE-000901,1471.53
TE-000902,1869.17
TE-000903,3239.51
TE-000904,2412.03
TE-000905,3734.93
TE-000906,402.37
TE-000907,4754.56
TE-000908,3747.36
TE-000909,3792.93
TE-000910,1237.69
TE-000911,4463.23
TE-000912,4451.37
TE-000913,2177.83
TE-000914,3113.79
TE-000915,1258.02
TE-000916,1447.57
TE-000917,1807.1
TE-000918,739.49
TE-000919,2395.82
TE-000920,1694.31
TE-000921,3040.56
TE-000922,487.68
TE-000923,885.38
TE-000924,2407.11
TE-000925,3354.83
TE-000926,2329.87
TE-000927,1418.98
TE-000928,3676.42
TE-000929,2093.18
TE-000930,2146.17
TE-000931,4605.31
TE-000932,3935.91
TE-000933,3402.66
TE-000934,5301.12
TE-000935,2152.7
TE-000936,4777.43
TE-000937,4264.17
TE-000938,593.94
TE-000939,2233.86
TE-000940,2553.45
TE-000941,2071.76
TE-000942,1870.21
TE-000943,928.47
TE-000944,2323.95
TE-000945,1809.53
TE-000946,2435.96
TE-000947,4132.15
TE-000948,3571.35
TE-000949,1759.65
TE-000950,2212.29
TE-000951,1356.75
TE-000952,2318.23
TE-000953,4352.63
TE-000954,1116.29
TE-000955,2570.88
TE-000956,2167.56
TE-000957,4762.78
TE-000958,893.24
TE-000959,2177.28
TE-000960,2620.38
TE-000961,1915.78
TE-000962,435.49
TE-000963,4321.87
TE-000964,883.22
TE-000965,4121.91
TE-000966,2318.89
TE-000967,1069.06
TE-000968,3684.52
TE-000969,2765.42
TE-000970,1776.95
TE-000971,1308.64
TE-000972,2619.32
TE-000973,2246.05
TE-000974,679.18
TE-000975,1732.26
TE-000976,2127.98
TE-000977,5325.08
TE-000978,2097.09
TE-000979,2146.59
TE-000980,4073.64
TE-000981,2746.62
TE-000982,2360.25
TE-000983,798.73
TE-000984,1750.73
TE-000985,1809.82
TE-000986,2438.12
TE-000987,1400.56
TE-000988,3423.09
TE-000989,2264.64
TE-000990,3553.59
TE-000991,2018.77
TE-000992,1678.21
TE-000993,1642.05
TE-000994,2715.4
TE-000995,1674.22
TE-000996,2926.64
TE-000997,4089.84
TE-000998,4771.65
TE-000999,2594.11
TE-001000,1014.2
TE-001001,1959.35
TE-001002,228.6
TE-001003,1828.25
TE-001004,5727.22
TE-001005,1214.57
TE-001006,2524.96
TE-001007,4552.08
TE-001008,2453.2
TE-001009,1919.77
TE-001010,2112.43
TE-001011,1899.8
TE-001012,2907.02
TE-001013,3410.48
TE-001014,1217.09
TE-001015,4786.13
TE-001016,2077.99
TE-001017,4686.22
TE-001018,2927.23
TE-001019,1484.86
TE-001020,2310.08
TE-001021,3498.78
TE-001022,2116.71
TE-001023,1937.98
TE-001024,1926.0
TE-001025,590.66
TE-001026,3489.22
TE-001027,564.19
TE-001028,1336.39
TE-001029,1920.8
TE-001030,1976.9
TE-001031,3294.64
TE-001032,1949.09
TE-001033,4619.29
TE-001034,3861.78
TE-001035,3546.0
TE-001036,1892.33
TE-001037,1806.03
TE-001038,5793.19
TE-001039,4647.49
TE-001040,274.38
TE-001041,4553.8
TE-001042,2901.92
TE-001043,1329.26
TE-001044,5290.12
TE-001045,4368.28
TE-001046,1985.91
TE-001047,1141.17
TE-001048,629.81
TE-001049,1529.88
TE-001050,1220.63
TE-001051,2148.41
TE-001052,2786.21
TE-001053,1358.58
TE-001054,1301.84
TE-001055,418.71
TE-001056,422.34
TE-001057,627.89
TE-001058,3628.04
TE-001059,1057.92
TE-001060,1354.84
TE-001061,1923.52
TE-001062,3995.3
TE-001063,2979.2
TE-001064,2946.16
TE-001065,1721.58
TE-001066,2259.25
TE-001067,3015.33
TE-001068,921.44
TE-001069,5021.6
TE-001070,1196.83
TE-001071,771.65
TE-001072,4193.19
TE-001073,1201.82
TE-001074,3398.22
TE-001075,1959.13
TE-001076,3310.71
TE-001077,804.02
TE-001078,1744.21
TE-001079,780.59
TE-001080,2520.84
TE-001081,2060.31
TE-001082,2043.24
TE-001083,1370.06
TE-001084,464.79
TE-001085,1703.7
TE-001086,4092.8
TE-001087,5018.84
TE-001088,1105.54
TE-001089,2559.03
TE-001090,3922.35
TE-001091,2545.35
TE-001092,1868.89
TE-001093,4266.05
TE-001094,3327.55
TE-001095,4101.99
TE-001096,3779.15
TE-001097,3640.15
TE-001098,2335.99
TE-001099,1190.07
TE-001100,2826.65
TE-001101,555.79
TE-001102,3963.82
TE-001103,2502.02
TE-001104,2423.08
TE-001105,1948.45
TE-001106,961.11
TE-001107,2802.13
TE-001108,790.54
TE-001109,1472.13
TE-001110,847.72
TE-001111,1999.81
TE-001112,1308.86
TE-001113,795.16
TE-001114,1176.7
TE-001115,4809.41
TE-001116,2043.82
TE-001117,2449.98
TE-001118,2339.98
TE-001119,2631.54
TE-001120,3756.39
TE-001121,3651.22
TE-001122,3651.54
TE-001123,1720.42
TE-001124,997.33
TE-001125,1198.53
TE-001126,3377.49
TE-001127,1840.76
TE-001128,3772.9
TE-001129,1487.56
TE-001130,4603.01
TE-001131,1575.34
TE-001132,3521.92
TE-001133,3370.48
TE-001134,1666.85
TE-001135,2862.19
TE-001136,1262.65
TE-001137,865.93
TE-001138,2136.33
TE-001139,2833.8
TE-001140,1160.37
TE-001141,486.83
TE-001142,1686.1
TE-001143,3031.93
TE-001144,1011.25
TE-001145,1211.42
TE-001146,2034.11
TE-001147,2359.31
TE-001148,2372.31
TE-001149,4218.01
TE-001150,3746.33
TE-001151,3221.05
TE-001152,1140.11
TE-001153,3260.91
TE-001154,1394.72
TE-001155,1470.14
TE-001156,5919.16
TE-001157,964.49
TE-001158,2551.32
TE-001159,2501.9
TE-001160,4816.56
TE-001161,2110.16
TE-001162,1383.46
TE-001163,1175.28
TE-001164,976.22
TE-001165,506.51
TE-001166,2210.69
TE-001167,2823.58
TE-001168,1285.81
TE-001169,6596.13
TE-001170,840.49
TE-001171,2411.46
TE-001172,2579.6
TE-001173,1980.06
TE-001174,1246.72
TE-001175,4103.01
TE-001176,2045.2
TE-001177,871.16
TE-001178,740.36
TE-001179,2138.37
TE-001180,1882.51
TE-001181,3729.26
TE-001182,2470.47
TE-001183,925.67
TE-001184,1864.1
TE-001185,3979.45
TE-001186,2738.75
TE-001187,4430.3
TE-001188,2873.4
TE-001189,2186.02
TE-001190,1007.86
TE-001191,5021.99
TE-001192,975.45
TE-001193,914.92
TE-001194,1274.7
TE-001195,487.99
TE-001196,1933.87
TE-001197,1908.69
TE-001198,2651.91
TE-001199,2704.98
TE-001200,2163.78
TE-001201,1659.9
TE-001202,876.77
TE-001203,4720.27
TE-001204,1436.46
TE-001205,2419.83
TE-001206,2615.35
TE-001207,774.83
TE-001208,3275.66
TE-001209,964.39
TE-001210,5450.19
TE-001211,1669.43
TE-001212,1775.21
TE-001213,3958.11
TE-001214,752.6
TE-001215,485.77
TE-001216,5943.56
TE-001217,4199.17
TE-001218,4051.97
TE-001219,3935.29
TE-001220,1812.4
TE-001221,311.63
TE-001222,1236.85
TE-001223,2692.02
TE-001224,779.16
TE-001225,2598.32
TE-001226,1578.91
TE-001227,865.36
TE-001228,5094.58
TE-001229,5242.86
TE-001230,1010.09
TE-001231,3433.69
TE-001232,463.18
TE-001233,4450.53
TE-001234,4277.56
TE-001235,1775.0
TE-001236,1155.53
TE-001237,3903.25
TE-001238,2359.88
TE-001239,2690.26
TE-001240,2185.6
TE-001241,5760.77
TE-001242,1099.03
TE-001243,5092.85
TE-001244,2666.67
TE-001245,1369.1
TE-001246,2026.81
TE-001247,5578.57
TE-001248,1435.41
TE-001249,4613.14
TE-001250,1726.69
TE-001251,2672.32
TE-001252,2692.65
TE-001253,2592.99
TE-001254,1057.55
TE-001255,2048.69
TE-001256,1144.04
TE-001257,2513.61
TE-001258,3868.4
TE-001259,3480.62
TE-001260,2338.03
TE-001261,4006.26
TE-001262,3400.92
TE-001263,2138.68
TE-001264,4095.4
TE-001265,911.42
TE-001266,6082.98
TE-001267,2592.75
TE-001268,839.19
TE-001269,2640.16
TE-001270,1377.22
TE-001271,378.36
TE-001272,1408.69
TE-001273,1439.99
TE-001274,2141.21
TE-001275,1933.4
TE-001276,1418.9
TE-001277,3038.29
TE-001278,1783.93
TE-001279,1976.82
TE-001280,482.13
TE-001281,1716.19
TE-001282,5153.15
TE-001283,2872.43
TE-001284,973.78
TE-001285,1728.33
TE-001286,287.49
TE-001287,3179.04
TE-001288,2564.33
TE-001289,2019.87
